759,552,0.007668
761,549,0.007363
759,551,0.007806
761,551,0.0085
761,552,0.007491
762,552,0.007939
759,550,0.007695
761,551,0.007202
761,554,0.006899
761,552,0.007819
760,553,0.00778
760,554,0.007241
761,553,0.008081
761,551,0.007727
762,553,0.007771
762,552,0.007309
761,553,0.007921
762,553,0.007803
761,554,0.007645
760,552,0.007161
760,553,0.008413
760,552,0.008252
762,553,0.007259
762,553,0.006831
763,553,0.007773
762,552,0.00771
762,553,0.007447
760,554,0.007815
761,552,0.007643
762,552,0.00826
759,551,0.007891
762,551,0.007359
761,552,0.007298
761,553,0.007271
762,552,0.007163
761,553,0.007683
761,552,0.008393
760,551,0.008078
759,552,0.007712
759,552,0.008027
759,553,0.007777
761,552,0.007608
762,552,0.006909
761,552,0.008173
761,551,0.00821
761,551,0.007546
761,552,0.008262
761,552,0.008451
761,552,0.007261
757,550,0.007716
752,545,0.007999
741,539,0.007641
718,523,0.007239
711,516,0.008203
701,513,0.008281
684,506,0.007447
678,500,0.007718
672,499,0.008575
670,499,0.007621
669,502,0.010948
670,499,0.006873
670,500,0.00794
667,499,0.007537
664,499,0.007891
667,503,0.008165
668,501,0.006848
666,499,0.009016
668,501,0.008036
668,502,0.007384
669,503,0.007862
668,501,0.008059
667,503,0.008277
666,502,0.007963
666,502,0.008048
666,502,0.008218
668,503,0.007608
668,500,0.008304
668,501,0.008253
668,501,0.007779
666,502,0.008056
667,504,0.00782
664,503,0.010319
666,503,0.008143
667,502,0.007919
667,502,0.007456
668,502,0.007292
668,504,0.007915
667,502,0.007287
660,496,0.008208
653,490,0.008303
643,478,0.008401
638,470,0.007483
646,474,0.007695
640,463,0.008014
637,454,0.007407
637,456,0.007446
640,459,0.007482
643,460,0.008319
643,460,0.00806
640,461,0.008166
642,459,0.008027
640,460,0.007313
639,459,0.007969
637,461,0.007883
641,465,0.007304
638,463,0.006734
640,460,0.007888
638,462,0.008256
621,461,0.006984
616,464,0.006822
613,467,0.007759
615,465,0.007745
613,467,0.007184
614,466,0.006994
613,467,0.007643
616,468,0.008158
615,470,0.007313
614,469,0.007923
616,468,0.008199
614,469,0.007278
615,469,0.006325
616,468,0.006183
615,469,0.006391
615,469,0.008129
614,471,0.00786
616,469,0.007526
615,470,0.007904
618,472,0.00846
618,470,0.007168
617,471,0.007146
615,472,0.007741
617,471,0.008474
616,473,0.007613
615,472,0.007879
617,471,0.007326
617,474,0.008157
616,472,0.008369
617,473,0.00843
615,471,0.007421
617,470,0.008042
615,470,0.007837
616,471,0.007807
614,471,0.007754
618,473,0.007489
615,473,0.007216
616,472,0.007406
614,472,0.006755
616,471,0.007423
617,472,0.008256
627,472,0.007721
631,477,0.007536
632,477,0.00804
631,476,0.007739
633,477,0.007478
635,479,0.007723
635,477,0.008009
634,477,0.007613
632,477,0.008525
631,478,0.008867
633,481,0.008177
629,478,0.007984
631,477,0.007999
632,479,0.007436
634,477,0.007708
637,479,0.007984
649,482,0.008196
675,487,0.007943
689,491,0.008308
701,495,0.008169
724,507,0.007613
737,514,0.007648
741,516,0.007223
742,516,0.00711
743,516,0.007407
742,516,0.008036
743,516,0.008548
742,517,0.007209
741,516,0.007418
742,517,0.007662
742,517,0.00741
742,516,0.007245
743,516,0.007547
743,517,0.007597
742,517,0.007717
743,518,0.007163
740,517,0.007405
742,515,0.007433
741,516,0.007554
742,515,0.007247
742,517,0.007495
743,516,0.007461
741,515,0.007671
741,518,0.007137
741,516,0.007608
740,517,0.007771
740,516,0.008076
741,517,0.007429
743,517,0.007643
742,515,0.007552
741,517,0.007772
741,518,0.006204
742,517,0.006123
740,517,0.006653
741,516,0.006514
744,520,0.006751
753,527,0.006598
758,539,0.006733
761,546,0.006493
762,545,0.006351
763,545,0.006507
764,545,0.006232
762,544,0.006607
761,547,0.006645
763,547,0.006608
763,546,0.006806
762,547,0.006729
763,546,0.006699
762,545,0.006525
760,546,0.006399
761,545,0.006513
763,546,0.007794
762,545,0.007989
762,547,0.008242
761,554,0.007425
762,552,0.007717
760,552,0.00824
761,551,0.007679
761,552,0.016968
758,552,0.006964
760,552,0.007808
761,552,0.006806
760,553,0.007498
762,552,0.007971
762,553,0.007925
762,553,0.00731
760,552,0.006602
762,552,0.006588
759,552,0.006924
759,551,0.006728
758,550,0.007513
759,550,0.007444
762,551,0.007718
761,551,0.008186
762,553,0.007475
760,553,0.007749
761,551,0.008659
761,552,0.008111
761,551,0.007414
759,552,0.007052
761,552,0.0079
760,553,0.007438
762,551,0.007153
762,551,0.007628
763,551,0.007685
761,551,0.00768
760,553,0.0073
760,553,0.006847
760,552,0.007804
760,551,0.007659
761,550,0.008665
762,550,0.007294
761,551,0.007928
762,552,0.008271
761,551,0.007564
758,551,0.00773
759,552,0.007158
759,551,0.007757
759,550,0.006184
761,551,0.007285
761,549,0.007972
762,550,0.007937
762,550,0.007231
758,550,0.006312
761,550,0.007599
760,549,0.008186
758,549,0.007541
759,550,0.007817
761,549,0.007637
758,549,0.008144
757,548,0.007355
758,548,0.007921
757,548,0.007643
765,551,0.007428
772,552,0.007618
780,552,0.008715
792,554,0.007146
802,552,0.006874
803,553,0.006679
805,553,0.007784
804,552,0.007513
803,553,0.006779
803,555,0.00731
803,554,0.007647
803,554,0.00782
803,554,0.006546
802,553,0.007538
798,553,0.007352
803,551,0.007069
806,554,0.006807
802,554,0.007175
806,552,0.007707
805,553,0.006878
803,554,0.007407
795,555,0.005817
788,559,0.005971
784,561,0.006015
786,562,0.005954
784,563,0.006411
784,561,0.00763
784,562,0.008103
787,562,0.007002
783,563,0.007625
787,563,0.007319
786,564,0.007598
784,563,0.006883
783,563,0.007114
785,562,0.007443
785,562,0.007637
785,562,0.007432
786,561,0.006831
787,563,0.007643
786,563,0.007573
788,563,0.006797
785,562,0.007228
784,562,0.007926
784,563,0.006408
780,561,0.007847
776,556,0.007805
761,546,0.006912
759,541,0.006799
759,543,0.007853
758,544,0.007702
755,543,0.007203
759,546,0.007027
755,544,0.008478
759,545,0.008175
759,545,0.007084
759,545,0.007567
758,544,0.007555
755,544,0.007237
760,545,0.006553
761,544,0.007461
758,544,0.008153
759,546,0.00704
759,547,0.006524
760,546,0.006485
760,545,0.007527
757,546,0.007609
758,548,0.007061
758,546,0.007483
753,545,0.007675
756,544,0.007573
756,546,0.007681
759,545,0.006225
756,547,0.006173
758,545,0.005982
755,545,0.006189
756,546,0.007466
757,546,0.007385
756,543,0.007139
757,544,0.007646
757,545,0.007788
754,543,0.007894
756,544,0.007097
754,542,0.00813
750,543,0.007596
755,544,0.007526
756,540,0.007082
759,545,0.00769
759,546,0.008057
754,542,0.008637
756,541,0.010718
754,544,0.00741
755,542,0.007073
752,543,0.006489
757,544,0.006776
758,547,0.008215
754,540,0.008163
756,544,0.007061
758,547,0.006847
758,544,0.007838
756,544,0.007698
754,542,0.007405
756,545,0.006594
756,544,0.00854
755,544,0.007709
757,547,0.007177
754,545,0.007247
755,544,0.007808
757,545,0.007829
754,546,0.006231
758,546,0.007694
758,547,0.007566
758,546,0.007751
755,547,0.007291
759,546,0.007469
759,548,0.007825
757,546,0.008137
757,547,0.007182
757,547,0.007663
758,548,0.008262
758,548,0.00714
759,547,0.00759
757,546,0.007707
758,547,0.007738
758,546,0.007287
761,546,0.007536
758,548,0.007847
758,547,0.007934
759,547,0.007574
755,547,0.008065
759,547,0.007854
760,547,0.007162
758,546,0.008132
759,547,0.007565
759,549,0.00814
759,549,0.006195
758,548,0.008635
758,547,0.007618
759,547,0.008399
759,548,0.007093
760,548,0.007603
762,547,0.007794
760,547,0.007208
759,548,0.00706
759,548,0.007817
756,548,0.008444
757,548,0.007413
759,549,0.007814
757,546,0.007638
760,548,0.007598
759,547,0.006694
760,548,0.007892
760,548,0.007771
759,547,0.007424
759,548,0.007887
757,547,0.008154
759,548,0.007656
759,547,0.008323
759,548,0.007693
761,548,0.006983
760,547,0.008231
760,548,0.007802
760,549,0.007134
760,551,0.006884
771,556,0.007471
779,562,0.008144
782,567,0.007123
783,565,0.006794
784,565,0.007538
782,568,0.007471
781,566,0.007167
783,565,0.006641
783,565,0.007134
785,566,0.008032
783,568,0.007058
783,566,0.00668
783,568,0.007494
783,567,0.007554
783,565,0.008038
784,566,0.007254
782,566,0.0076
782,565,0.007738
783,566,0.007415
783,566,0.006611
781,567,0.006501
785,565,0.007414
784,565,0.009677
783,565,0.006708
784,564,0.007556
783,565,0.007761
784,565,0.006864
782,566,0.006524
784,566,0.007348
785,565,0.007843
784,564,0.0078
785,567,0.007929
785,563,0.007955
784,563,0.007818
783,566,0.007284
782,565,0.007832
783,566,0.007756
782,566,0.008087
786,566,0.007202
786,565,0.00794
784,564,0.008201
784,566,0.007233
781,566,0.006813
783,566,0.006936
782,566,0.007875
780,566,0.007724
784,567,0.00767
782,565,0.007634
775,559,0.007758
772,556,0.007808
760,546,0.00741
757,543,0.007075
757,544,0.007609
756,543,0.008418
754,545,0.008442
754,545,0.007529
752,543,0.008066
757,545,0.007868
754,544,0.007519
757,546,0.007015
757,548,0.007879
755,544,0.0082
757,547,0.007772
757,545,0.007899
754,547,0.007959
759,545,0.007712
757,548,0.007301
758,545,0.007481
746,544,0.007903
755,547,0.00824
750,544,0.009849
751,547,0.007725
754,547,0.008287
757,548,0.008781
758,547,0.007476
757,546,0.008096
769,554,0.006925
774,559,0.007584
778,560,0.007461
782,563,0.006925
786,565,0.00711
785,565,0.00771
783,566,0.007822
786,568,0.006632
788,566,0.006965
785,565,0.007576
785,567,0.007477
783,566,0.007668
785,570,0.007828
785,566,0.007941
784,566,0.008039
786,567,0.007512
785,566,0.007849
786,567,0.007829
786,565,0.007291
782,566,0.007241
780,567,0.007682
782,568,0.007976
783,567,0.007183
781,567,0.006963
783,567,0.007678
782,565,0.007948
784,565,0.007773
783,566,0.007502
782,566,0.008329
783,566,0.007909
782,565,0.007206
784,567,0.006906
781,566,0.007778
782,567,0.007943
783,565,0.007966
782,565,0.007508
782,566,0.008434
772,557,0.007765
755,546,0.006717
755,543,0.006659
755,541,0.007468
753,541,0.007651
753,542,0.009576
750,540,0.007694
755,544,0.011929
754,544,0.007053
750,542,0.007664
754,544,0.008061
750,543,0.00726
753,544,0.007408
754,543,0.007314
755,543,0.007471
754,544,0.00771
754,542,0.007268
756,544,0.0076
755,544,0.007909
751,543,0.007522
753,544,0.007217
754,544,0.00743
754,544,0.007519
755,544,0.00737
756,543,0.007231
757,544,0.007961
758,544,0.007845
755,545,0.006708
753,544,0.007615
755,544,0.007533
756,543,0.007376
754,544,0.007176
757,542,0.007637
759,544,0.007847
759,544,0.007727
758,544,0.007295
756,544,0.007405
756,546,0.007598
757,546,0.007455
754,544,0.007121
758,546,0.007368
758,545,0.007828
762,547,0.00716
760,547,0.006668
761,546,0.007504
760,548,0.007494
760,547,0.007873
759,548,0.007377
759,546,0.007784
759,546,0.007781
758,547,0.007043
758,547,0.00673
761,548,0.007638
761,548,0.007583
759,548,0.008889
756,546,0.007503
755,545,0.007251
759,547,0.007464
759,548,0.008088
756,546,0.008321
760,546,0.007265
760,547,0.007657
761,546,0.007693
760,546,0.007187
762,547,0.007683
757,547,0.007668
761,547,0.007611
758,548,0.007371
755,547,0.008135
759,547,0.008147
758,547,0.007691
760,547,0.007952
758,547,0.007779
758,547,0.007125
756,546,0.007547
757,546,0.007606
757,548,0.007729
759,548,0.007213
758,548,0.008007
759,547,0.008418
759,547,0.007274
759,548,0.007403
759,548,0.007473
760,547,0.008216
757,547,0.007665
760,547,0.007807
758,548,0.007631
759,549,0.00752
758,549,0.008049
758,548,0.008329
758,548,0.007406
757,548,0.007899
758,548,0.007312
754,546,0.008362
759,548,0.008023
759,548,0.007657
760,549,0.007236
759,548,0.007446
758,550,0.007824
757,548,0.01129
758,549,0.007112
758,549,0.007689
758,548,0.008675
761,548,0.007843
759,549,0.010144
759,549,0.008765
760,548,0.008031
756,546,0.007979
759,548,0.009453
759,548,0.009007
756,548,0.008162
756,548,0.008845
757,547,0.008847
758,547,0.008476
756,546,0.007699
759,547,0.007871
759,546,0.008159
759,548,0.00831
758,548,0.007197
758,548,0.00809
758,549,0.008679
757,549,0.007417
757,549,0.008881
755,547,0.008738
757,548,0.008015
757,548,0.008234
756,548,0.008392
757,546,0.008344
759,548,0.007754
759,548,0.009349
759,547,0.009022
758,546,0.007753
758,548,0.008473
757,548,0.008855
757,548,0.008584
757,549,0.008002
757,547,0.009581
756,547,0.009085
757,549,0.007788
758,548,0.008252
758,548,0.008587
759,549,0.009112
758,548,0.007935
759,548,0.009591
757,548,0.009301
757,548,0.008297
759,549,0.008454
757,549,0.00864
756,549,0.010163
757,548,0.006107
757,541,0.008255
756,544,0.008184
755,546,0.007331
758,548,0.007846
758,548,0.008671
758,547,0.008755
755,549,0.007395
757,548,0.00937
760,547,0.009162
757,548,0.009021
757,547,0.009022
758,546,0.008811
759,548,0.008629
756,546,0.00802
758,547,0.008337
758,547,0.008835
758,548,0.008748
756,549,0.008155
758,545,0.008618
758,549,0.00879
757,548,0.00809
758,547,0.008467
758,549,0.008872
758,549,0.00894
757,549,0.008207
758,546,0.008836
758,548,0.009464
758,549,0.007791
757,548,0.008132
756,547,0.008256
757,546,0.008133
759,548,0.007313
758,547,0.008289
758,548,0.008699
759,549,0.007595
758,549,0.007658
757,548,0.008471
754,548,0.008359
755,545,0.007687
756,548,0.008188
757,549,0.008416
759,548,0.00703
759,549,0.00822
756,546,0.00836
759,547,0.00744
755,547,0.008587
757,547,0.008142
759,548,0.007163
757,548,0.007578
757,549,0.008157
757,545,0.008198
757,549,0.008094
757,547,0.010043
758,544,0.010346
757,547,0.007931
759,549,0.008275
756,547,0.008689
759,549,0.00856
756,546,0.007773
757,547,0.009879
757,548,0.008979
756,548,0.008028
756,547,0.008793
757,548,0.009083
758,548,0.008906
758,548,0.007998
759,549,0.009862
758,548,0.008838
759,548,0.008586
761,547,0.008272
758,550,0.009572
757,551,0.009414
757,548,0.009773
757,549,0.008053
759,549,0.007953
757,549,0.008132
760,549,0.007674
759,551,0.007553
759,549,0.007531
760,548,0.007158
757,550,0.007333
758,550,0.007784
756,552,0.007553
757,551,0.007879
757,549,0.008256
757,549,0.008092
754,548,0.00804
757,551,0.008304
757,551,0.008051
758,549,0.008248
759,549,0.008058
758,549,0.008027
756,549,0.008502
757,548,0.008101
758,550,0.008345
757,551,0.00789
758,551,0.00839
755,552,0.008107
757,550,0.008136
756,550,0.00836
758,548,0.00824
757,547,0.007838
756,548,0.008476
758,549,0.00828
758,550,0.007999
756,550,0.007873
757,550,0.007887
753,550,0.008169
757,550,0.008276
756,549,0.009941
756,551,0.008754
757,550,0.007458
758,550,0.007954
758,549,0.008085
757,550,0.008266
758,550,0.007888
756,550,0.010012
757,551,0.010112
757,550,0.007772
757,551,0.007873
758,550,0.008309
757,550,0.008104
758,551,0.007513
758,551,0.00811
757,550,0.008715
757,549,0.007174
757,549,0.008653
758,549,0.010296
755,548,0.010623
756,547,0.007996
757,547,0.007993
756,548,0.007953
758,549,0.007733
757,548,0.007994
755,547,0.008809
758,548,0.009187
755,547,0.008014
757,547,0.009758
759,548,0.008892
754,544,0.008194
758,546,0.008561
757,547,0.008959
752,545,0.008612
757,547,0.007899
759,548,0.007987
758,546,0.007889
756,546,0.007398
753,545,0.010907
758,546,0.008657
755,546,0.007996
758,547,0.007926
757,547,0.00835
752,545,0.008623
757,546,0.00853
758,546,0.007893
755,547,0.008947
757,546,0.009144
759,547,0.007901
759,546,0.008178
760,547,0.008965
756,544,0.00866
756,546,0.00797
757,546,0.009406
758,547,0.009721
757,547,0.008828
757,546,0.007505
758,547,0.007714
757,546,0.007961
758,547,0.008325
759,545,0.007572
757,546,0.007931
757,546,0.008432
758,546,0.007237
759,548,0.007925
765,551,0.008035
775,555,0.005938
786,558,0.010573
793,559,0.01013
801,564,0.006787
801,566,0.006748
807,569,0.006774
812,571,0.006851
803,567,0.007092
809,571,0.009228
807,572,0.011659
810,569,0.011427
805,567,0.007564
808,571,0.0072
809,569,0.00699
808,569,0.007019
814,571,0.0071
814,576,0.007495
814,571,0.007358
808,572,0.007355
805,573,0.007379
804,572,0.007477
807,571,0.007313
811,572,0.007564
808,573,0.007779
803,572,0.007677
805,572,0.007725
812,575,0.007774
812,570,0.007772
807,570,0.007652
808,574,0.006925
809,572,0.010005
802,571,0.0097
803,561,0.009401
804,567,0.006737
798,566,0.006777
802,567,0.006699
807,569,0.006989
805,567,0.006991
802,569,0.007871
804,568,0.005664
800,565,0.015056
799,564,0.010909
802,571,0.00672
803,570,0.006735
808,566,0.006314
800,564,0.006492
803,565,0.006316
804,565,0.006638
803,566,0.007443
805,569,0.012957
805,568,0.005236
800,563,0.005637
803,572,0.008095
800,569,0.009224
801,563,0.008065
804,570,0.006571
806,567,0.006825
797,563,0.007869
806,569,0.009745
800,564,0.005319
806,565,0.005617
805,566,0.008415
799,564,0.005396
801,567,0.005596
797,566,0.009808
803,565,0.005355
796,564,0.005523
800,561,0.005665
807,566,0.006259
807,565,0.012034
799,563,0.007286
799,561,0.008732
803,568,0.007034
806,568,0.007827
798,565,0.008441
798,562,0.007043
801,566,0.008773
800,567,0.008086
801,563,0.006568
804,567,0.009075
804,567,0.007965
803,567,0.006366
808,566,0.006947
798,565,0.008113
806,571,0.008784
800,566,0.006518
796,561,0.008066
795,562,0.008867
797,564,0.00663
799,566,0.020484
798,564,0.005623
803,568,0.00626
802,564,0.008613
800,564,0.008345
801,563,0.007779
805,567,0.007371
803,565,0.007598
796,565,0.007244
799,566,0.006778
803,567,0.007072
798,565,0.009684
800,563,0.005446
796,564,0.00555
802,564,0.012561
798,566,0.008222
805,567,0.00654
806,570,0.006523
800,565,0.006974
801,569,0.014653
793,561,0.005697
790,558,0.006781
783,552,0.008737
774,547,0.007975
768,538,0.007442
759,539,0.00955
760,541,0.005596
761,542,0.005573
762,544,0.007032
762,544,0.011241
758,540,0.007904
759,540,0.007394
763,544,0.005638
762,546,0.009723
763,547,0.010492
763,546,0.006577
759,540,0.00664
763,546,0.006881
759,542,0.00705
762,545,0.009997
763,545,0.009207
759,541,0.007058
760,542,0.007821
764,547,0.010975
763,547,0.008753
759,544,0.00726
754,543,0.007599
756,543,0.007918
758,545,0.007412
755,544,0.007392
753,545,0.007513
756,544,0.007985
756,544,0.007724
756,544,0.008011
756,545,0.008044
754,547,0.00802
757,546,0.008137
755,546,0.00833
756,545,0.005997
756,545,0.011921
755,547,0.008796
755,545,0.007272
755,545,0.007244
756,545,0.007907
757,545,0.0086
756,545,0.006976
756,546,0.007149
757,547,0.006941
755,545,0.007467
756,546,0.010036
757,545,0.010083
756,545,0.006604
756,545,0.007791
756,546,0.007591
756,545,0.007105
757,545,0.009101
757,547,0.007908
757,546,0.006876
756,547,0.00696
757,546,0.009503
754,545,0.010148
756,546,0.006628
757,546,0.007958
755,545,0.007637
756,547,0.006609
756,547,0.007065
753,543,0.011237
756,545,0.005874
756,546,0.005955
755,545,0.007298
756,545,0.01231
756,546,0.007425
758,547,0.008034
756,547,0.008198
756,547,0.007163
755,547,0.008928
754,546,0.008786
754,546,0.007044
756,548,0.00971
756,545,0.008425
756,548,0.006855
757,547,0.007112
758,546,0.008713
758,546,0.015519
757,546,0.007003
758,547,0.00839
755,546,0.007969
757,547,0.007126
756,547,0.007187
756,547,0.007602
755,541,0.007652
756,546,0.0086
757,546,0.007844
757,546,0.007503
758,546,0.007855
758,547,0.008545
756,546,0.008287
756,545,0.007117
758,548,0.008438
758,547,0.00877
757,546,0.006946
757,547,0.008857
749,543,0.008346
759,549,0.006806
759,546,0.007497
758,547,0.008616
753,544,0.008343
759,547,0.008055
757,546,0.007657
758,547,0.008215
760,547,0.00757
759,547,0.008883
757,548,0.008425
749,540,0.0058
760,548,0.006274
758,545,0.00612
761,546,0.006181
759,545,0.006225
754,545,0.006105
759,547,0.006109
750,541,0.005997
755,543,0.006117
757,546,0.005967
754,546,0.007355
755,544,0.007686
758,546,0.007794
758,548,0.00733
757,546,0.010794
757,550,0.006085
756,548,0.007023
757,550,0.008226
758,549,0.006993
757,548,0.006742
758,548,0.007701
759,549,0.007744
757,546,0.007747
753,546,0.006053
755,548,0.008997
755,548,0.007205
757,548,0.009441
758,547,0.006646
758,548,0.006961
755,542,0.007552
753,546,0.00835
753,546,0.006116
756,549,0.008128
755,547,0.007796
754,544,0.006905
753,545,0.0068
753,547,0.007663
757,548,0.006517
754,545,0.006701
752,545,0.013562
758,548,0.006049
755,548,0.007718
757,544,0.018414
759,548,0.006512
758,547,0.006391
755,543,0.006659
759,545,0.007675
757,545,0.009353
759,544,0.007456
755,543,0.007911
754,542,0.006116
759,544,0.006177
758,542,0.009035
753,541,0.007629
751,538,0.007013
755,541,0.007496
750,539,0.007638
754,540,0.007605
755,540,0.007139
752,538,0.007619
756,540,0.007847
754,538,0.008479
754,537,0.007523
750,535,0.00725
752,538,0.007953
748,536,0.007103
752,539,0.007791
753,537,0.007895
756,537,0.008141
760,546,0.008312
771,557,0.007314
778,563,0.007556
778,566,0.010607
783,579,0.005622
784,584,0.006149
783,587,0.006893
786,590,0.00766
782,589,0.007413
788,591,0.006532
790,595,0.006627
788,590,0.006973
788,591,0.007455
792,597,0.007556
785,595,0.006929
